office_id_text,property_listing_id_text,property_address_text,suburbs_list_text,property_type_option_os_property_type,property_listing_price_number,matched_date1_date,brief_title_text,brief_min_price_number,brief_max_price_number,buyers_agent_name_text,buyers_agency_name_text
3,QL-1007,204/12 Bourke Street,WOOLLOOMOOLOO NSW 2011,Apartment,980000,2026-08-26T10:34:00.000Z,Harbourside Search,780000,1030000,Leon Jacques,Coastal Buyer Co
4,QL-1008,9 Rose Street,DARLINGHURST NSW 2010,Terrace,1920000,2026-08-27T11:41:00.000Z,Empty Nester Move,1570000,2020000,Sam Green,Bresic Whitney Buyers
4,QL-1008,9 Rose Street,DARLINGHURST NSW 2010,Terrace,1920000,2026-08-28T12:48:00.000Z,City Fringe Search,1620000,1970000,Priya Nair,Unicorn Buyers Agents
4,QL-1008,9 Rose Street,DARLINGHURST NSW 2010,Terrace,1920000,2026-08-29T13:55:00.000Z,Village Life,1770000,1920000,Marcus Webb,Aurum Advisory
4,QL-1008,9 Rose Street,DARLINGHURST NSW 2010,Terrace,1920000,2026-08-30T14:02:00.000Z,Family First Home,1620000,1970000,Ella Ford,Advantage Buyer's Agents
5,QL-1009,33 Glebe Point Road,GLEBE NSW 2037,Semi,1750000,2026-08-31T15:09:00.000Z,Inner West Hunt,1450000,1850000,Ravi Chandra,Sterling Property Buyers
5,QL-1009,33 Glebe Point Road,GLEBE NSW 2037,Semi,1750000,2026-09-01T16:16:00.000Z,Harbourside Search,1450000,1800000,Dan Solo,Coastal Buyer Co
5,QL-1009,33 Glebe Point Road,GLEBE NSW 2037,Semi,1750000,2026-09-02T17:23:00.000Z,Downsizer Search,1450000,1800000,Leon Jacques,Bresic Whitney Buyers
5,QL-1010,76 St Johns Road,GLEBE NSW 2037,Apartment,890000,2026-09-03T08:30:00.000Z,Empty Nester Move,590000,990000,Sam Green,Unicorn Buyers Agents
5,QL-1010,76 St Johns Road,GLEBE NSW 2037,Apartment,890000,2026-09-04T09:37:00.000Z,Harbourside Search,540000,990000,Priya Nair,Aurum Advisory
5,QL-1010,76 St Johns Road,GLEBE NSW 2037,Apartment,890000,2026-08-20T10:44:00.000Z,Downsizer Search,540000,890000,Marcus Webb,Advantage Buyer's Agents
5,QL-1010,76 St Johns Road,GLEBE NSW 2037,Apartment,890000,2026-08-21T11:51:00.000Z,City Fringe Search,590000,890000,Ella Ford,Sterling Property Buyers
6,QL-1011,14 Darling Street,BALMAIN NSW 2041,Terrace,2100000,2026-08-22T12:58:00.000Z,Downsizer Search,1950000,2200000,Ravi Chandra,Coastal Buyer Co
6,QL-1011,14 Darling Street,BALMAIN NSW 2041,Terrace,2100000,2026-08-23T13:05:00.000Z,Harbourside Search,1700000,2100000,Dan Solo,Bresic Whitney Buyers
6,QL-1011,14 Darling Street,BALMAIN NSW 2041,Terrace,2100000,2026-08-24T14:12:00.000Z,Empty Nester Move,1700000,2150000,Leon Jacques,Unicorn Buyers Agents
6,QL-1012,2/45 Curtin Crescent,ROZELLE NSW 2039,Unit,720000,2026-08-25T15:19:00.000Z,Executive Relocation,370000,720000,Sam Green,Aurum Advisory
6,QL-1012,2/45 Curtin Crescent,ROZELLE NSW 2039,Unit,720000,2026-08-26T16:26:00.000Z,Village Life,470000,820000,Priya Nair,Advantage Buyer's Agents
6,QL-1012,2/45 Curtin Crescent,ROZELLE NSW 2039,Unit,720000,2026-08-27T17:33:00.000Z,Family First Home,370000,770000,Marcus Webb,Sterling Property Buyers
7,QL-1013,88 King Street,NEWTOWN NSW 2042,Terrace,1540000,2026-08-28T08:40:00.000Z,First Home Buyer,1240000,1540000,Ella Ford,Coastal Buyer Co
7,QL-1013,88 King Street,NEWTOWN NSW 2042,Terrace,1540000,2026-08-29T09:47:00.000Z,Riverside Dream,1290000,1640000,Ravi Chandra,Bresic Whitney Buyers
7,QL-1013,88 King Street,NEWTOWN NSW 2042,Terrace,1540000,2026-08-30T10:54:00.000Z,City Fringe Search,1240000,1540000,Dan Solo,Unicorn Buyers Agents
7,QL-1014,19 Angel Street,NEWTOWN NSW 2042,House,1890000,2026-08-31T11:01:00.000Z,Growing Family Brief,1540000,1990000,Leon Jacques,Aurum Advisory
7,QL-1014,19 Angel Street,NEWTOWN NSW 2042,House,1890000,2026-09-01T12:08:00.000Z,Village Life,1690000,1940000,Sam Green,Advantage Buyer's Agents
7,QL-1014,19 Angel Street,NEWTOWN NSW 2042,House,1890000,2026-09-02T13:15:00.000Z,Forever Home,1590000,1990000,Priya Nair,Sterling Property Buyers
7,QL-1014,19 Angel Street,NEWTOWN NSW 2042,House,1890000,2026-09-03T14:22:00.000Z,First Home Buyer,1640000,1940000,Marcus Webb,Coastal Buyer Co
2,QL-1015,6 Mitchell Road,REDFERN NSW 2016,Apartment,1050000,2026-09-04T15:29:00.000Z,Forever Home,900000,1100000,Ella Ford,Bresic Whitney Buyers
2,QL-1015,6 Mitchell Road,REDFERN NSW 2016,Apartment,1050000,2026-08-20T16:36:00.000Z,Investment Play,800000,1050000,Ravi Chandra,Unicorn Buyers Agents
2,QL-1015,6 Mitchell Road,REDFERN NSW 2016,Apartment,1050000,2026-08-21T17:43:00.000Z,First Home Buyer,900000,1150000,Dan Solo,Aurum Advisory
